id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,UTC
655,7000807,628,2017-09-12 16:43:25.628,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:43:25.628
656,7000828,944,2017-09-12 16:43:45.944,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:43:45.944
657,7000830,709,2017-09-12 16:43:46.709,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:43:46.709
658,7000833,163,2017-09-12 16:43:48.163,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:43:48.163
659,7000847,663,2017-09-12 16:43:58.663,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:43:58.663
660,7000870,201,2017-09-12 16:44:20.201,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:20.201
661,7000878,522,2017-09-12 16:44:26.522,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:26.522
662,7000880,291,2017-09-12 16:44:28.291,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:28.291
663,7000888,208,2017-09-12 16:44:34.208,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:34.208
664,7000890,854,2017-09-12 16:44:35.854,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:35.854
665,7000892,837,2017-09-12 16:44:36.837,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:36.837
666,7000910,698,2017-09-12 16:44:49.698,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:49.698
667,7000912,280,2017-09-12 16:44:50.280,2018-09-26 23:44:17.277,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:50.280
668,7000913,566,2017-09-12 16:44:50.566,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:50.566
669,7000917,750,2017-09-12 16:44:52.750,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:52.750
670,7000923,604,2017-09-12 16:44:57.604,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:57.604
671,7000924,843,2017-09-12 16:44:57.843,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:57.843
672,7000925,144,2017-09-12 16:44:58.144,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:58.144
673,7000926,372,2017-09-12 16:44:59.372,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:44:59.372
674,7000927,761,2017-09-12 16:45:01.761,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:01.761
675,7000939,319,2017-09-12 16:45:15.319,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:15.319
676,7000941,791,2017-09-12 16:45:15.791,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:15.791
677,7000942,766,2017-09-12 16:45:16.766,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:16.766
678,7000943,401,2017-09-12 16:45:17.401,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:17.401
679,7000952,781,2017-09-12 16:45:26.781,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:26.781
680,7000953,106,2017-09-12 16:45:28.106,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:28.106
681,7000954,508,2017-09-12 16:45:30.508,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:30.508
682,7000963,915,2017-09-12 16:45:39.915,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:39.915
683,7000965,622,2017-09-12 16:45:41.622,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:45:41.622
684,7000991,768,2017-09-12 16:47:05.768,2018-09-26 23:44:17.278,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:05.768
685,7000997,101,2017-09-12 16:47:17.101,2018-09-26 23:44:17.279,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:17.101
686,7000999,56,2017-09-12 16:47:24.056,2018-09-26 23:44:17.279,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:24.056
687,7001000,207,2017-09-12 16:47:24.207,2018-09-26 23:44:17.279,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:24.207
688,7001001,838,2017-09-12 16:47:25.838,2018-09-26 23:44:17.279,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:25.838
689,7001004,643,2017-09-12 16:47:26.643,2018-09-26 23:44:17.279,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:26.643
690,7001006,368,2017-09-12 16:47:27.368,2018-09-26 23:44:17.279,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:27.368
691,7001007,641,2017-09-12 16:47:27.641,2018-09-26 23:44:17.282,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:27.641
692,7001017,949,2017-09-12 16:48:16.949,2018-09-26 23:44:17.282,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:48:16.949
693,7001026,497,2017-09-12 16:48:58.497,2018-09-26 23:44:17.282,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:48:58.497
694,7001028,934,2017-09-12 16:49:00.934,2018-09-26 23:44:17.282,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:49:00.934
695,7001045,840,2017-09-12 16:49:51.840,2018-09-26 23:44:17.282,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:49:51.840
696,7001049,584,2017-09-12 16:49:54.584,2018-09-26 23:44:17.282,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:49:54.584
697,7001050,885,2017-09-12 16:49:56.885,2018-09-26 23:44:17.282,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:49:56.885
698,7001061,61,2017-09-12 16:50:16.061,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:50:16.061
699,7001064,543,2017-09-12 16:50:21.543,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:50:21.543
700,7001065,847,2017-09-12 16:50:22.847,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:50:22.847
701,7001092,844,2017-09-12 16:51:33.844,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:33.844
702,7001095,886,2017-09-12 16:51:47.886,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:47.886
703,7001118,214,2017-09-12 16:52:27.214,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:52:27.214
704,7001138,696,2017-09-12 16:53:01.696,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:01.696
705,7001143,51,2017-09-12 16:53:13.051,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:13.051
706,7001144,207,2017-09-12 16:53:13.207,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:13.207
707,7001146,538,2017-09-12 16:53:16.538,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:16.538
708,7001148,578,2017-09-12 16:53:18.578,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:18.578
709,7001154,662,2017-09-12 16:53:34.662,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:34.662
710,7001155,226,2017-09-12 16:53:40.226,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:40.226
711,7001158,178,2017-09-12 16:53:42.178,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:42.178
712,7001159,240,2017-09-12 16:53:42.240,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:42.240
713,7001160,636,2017-09-12 16:53:44.636,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:44.636
714,7001161,445,2017-09-12 16:53:46.445,2018-09-26 23:44:17.283,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:46.445
715,7001166,275,2017-09-12 16:53:52.275,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:53:52.275
716,7001171,908,2017-09-12 16:54:07.908,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:07.908
717,7001177,743,2017-09-12 16:54:26.743,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:26.743
718,7001179,310,2017-09-12 16:54:29.310,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:29.310
719,7001180,979,2017-09-12 16:54:29.979,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:29.979
720,7001182,639,2017-09-12 16:54:35.639,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:35.639
721,7001185,181,2017-09-12 16:54:37.181,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:37.181
722,7001186,315,2017-09-12 16:54:44.315,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:44.315
723,7001192,842,2017-09-12 16:54:50.842,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:50.842
724,7001194,224,2017-09-12 16:54:55.224,2018-09-26 23:44:17.284,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:54:55.224
