id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
3586,8004897,353,2017-09-12 17:04:56.353,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4896,122.681298272317,24,2017-09-12 17:04:56.353
3587,8004910,676,2017-09-12 17:04:56.676,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4909,122.215956141827,24,2017-09-12 17:04:56.676
3588,8004911,741,2017-09-12 17:04:56.741,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4910,121.484801488454,24,2017-09-12 17:04:56.741
3589,8004913,798,2017-09-12 17:04:56.798,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4912,122.872380038241,24,2017-09-12 17:04:56.798
3590,8004917,860,2017-09-12 17:04:56.860,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4916,121.083245561617,24,2017-09-12 17:04:56.860
3591,8004919,944,2017-09-12 17:04:56.944,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4918,117.849200086655,24,2017-09-12 17:04:56.944
3592,8004931,107,2017-09-12 17:04:57.107,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4930,121.446020647877,24,2017-09-12 17:04:57.107
3593,8004933,161,2017-09-12 17:04:57.161,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4932,123.524257242681,24,2017-09-12 17:04:57.161
3594,8004936,233,2017-09-12 17:04:57.233,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4935,125.489949829165,24,2017-09-12 17:04:57.233
3595,8004947,448,2017-09-12 17:04:57.448,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4946,120.792148481041,24,2017-09-12 17:04:57.448
3596,8004952,492,2017-09-12 17:04:57.492,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4951,122.741626818744,24,2017-09-12 17:04:57.492
3597,8004953,543,2017-09-12 17:04:57.543,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4952,123.511495887025,24,2017-09-12 17:04:57.543
3598,8004954,554,2017-09-12 17:04:57.554,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4953,120.206365396389,24,2017-09-12 17:04:57.554
3599,8004958,596,2017-09-12 17:04:57.596,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4957,124.101667750911,24,2017-09-12 17:04:57.596
3600,8004962,653,2017-09-12 17:04:57.653,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4961,124.013472566516,24,2017-09-12 17:04:57.653
3601,8004964,705,2017-09-12 17:04:57.705,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4963,122.882573527561,24,2017-09-12 17:04:57.705
3602,8004965,738,2017-09-12 17:04:57.738,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4964,129.726716887474,24,2017-09-12 17:04:57.738
3603,8004968,758,2017-09-12 17:04:57.758,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4967,123.296103444749,24,2017-09-12 17:04:57.758
3604,8004969,810,2017-09-12 17:04:57.810,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4968,122.465308962377,24,2017-09-12 17:04:57.810
3605,8004973,862,2017-09-12 17:04:57.862,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4972,122.324132366398,24,2017-09-12 17:04:57.862
3606,8004974,915,2017-09-12 17:04:57.915,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4973,121.483295747249,24,2017-09-12 17:04:57.915
3607,8004975,938,2017-09-12 17:04:57.938,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4974,120.890303570914,24,2017-09-12 17:04:57.938
3608,8004980,975,2017-09-12 17:04:57.975,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4979,122.32791089325,24,2017-09-12 17:04:57.975
3609,8004982,989,2017-09-12 17:04:57.989,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4981,122.975831975627,24,2017-09-12 17:04:57.989
3610,8004984,39,2017-09-12 17:04:58.039,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4983,120.525492445491,24,2017-09-12 17:04:58.039
3611,8004986,47,2017-09-12 17:04:58.047,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4985,121.513267444192,24,2017-09-12 17:04:58.047
3612,8004992,167,2017-09-12 17:04:58.167,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4991,122.320373825937,24,2017-09-12 17:04:58.167
3613,8004993,197,2017-09-12 17:04:58.197,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4992,118.780849954877,24,2017-09-12 17:04:58.197
3614,8004994,218,2017-09-12 17:04:58.218,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4993,121.623096445414,24,2017-09-12 17:04:58.218
3615,8004996,269,2017-09-12 17:04:58.269,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4995,119.621146969506,24,2017-09-12 17:04:58.269
3616,8004998,379,2017-09-12 17:04:58.379,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4997,118.832504623435,24,2017-09-12 17:04:58.379
3617,8004999,427,2017-09-12 17:04:58.427,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4998,121.002671795847,24,2017-09-12 17:04:58.427
3618,8005000,477,2017-09-12 17:04:58.477,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4999,121.019726204249,24,2017-09-12 17:04:58.477
3619,8005005,685,2017-09-12 17:04:58.685,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5004,126.832806887609,24,2017-09-12 17:04:58.685
3620,8005006,738,2017-09-12 17:04:58.738,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5005,129.871066347411,24,2017-09-12 17:04:58.738
3621,8005008,822,2017-09-12 17:04:58.822,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5007,130.652207041817,24,2017-09-12 17:04:58.822
3622,8005010,939,2017-09-12 17:04:58.939,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5009,130.75271060723,24,2017-09-12 17:04:58.939
3623,8005028,56,2017-09-12 17:04:59.056,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5027,131.331271930048,24,2017-09-12 17:04:59.056
3624,8005031,175,2017-09-12 17:04:59.175,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5030,127.554900804979,24,2017-09-12 17:04:59.175
3625,8005033,282,2017-09-12 17:04:59.282,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5032,125.234792045348,24,2017-09-12 17:04:59.282
3626,8005035,383,2017-09-12 17:04:59.383,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5034,122.316125677532,24,2017-09-12 17:04:59.383
3627,8005038,472,2017-09-12 17:04:59.472,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5037,120.295584959527,24,2017-09-12 17:04:59.472
3628,8005040,547,2017-09-12 17:04:59.547,2018-09-26 03:41:38.772,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5039,121.173987964368,24,2017-09-12 17:04:59.547
3629,8005043,622,2017-09-12 17:04:59.622,2018-09-26 03:41:38.772,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5042,120.592059253247,24,2017-09-12 17:04:59.622
3630,8005048,692,2017-09-12 17:04:59.692,2018-09-26 03:41:38.772,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5047,122.520932711693,24,2017-09-12 17:04:59.692
3631,8005050,763,2017-09-12 17:04:59.763,2018-09-26 03:41:38.772,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5049,119.378019606525,24,2017-09-12 17:04:59.763
3632,8005051,768,2017-09-12 17:04:59.768,2018-09-26 03:41:38.772,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,5050,119.166107072135,24,2017-09-12 17:04:59.768
