id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
640,7000640,184,2017-09-12 16:40:38.184,2018-09-26 03:09:05.835,24,,0,24,54841855,731.224733333333,26112,8276.3671875,9155.2734375,113.607220343174,,1,1.1373220226471,2017-09-12 16:40:38.184
641,7000641,656,2017-09-12 16:40:38.656,2018-09-26 03:09:05.960,24,,0,24,54877183,731.695773333333,27648,4760.7421875,6958.0078125,117.741400176355,,1,0.314936734017157,2017-09-12 16:40:38.656
642,7000642,457,2017-09-12 16:40:38.457,2018-09-26 03:09:05.980,24,,0,24,54862335,731.4978,45056,5786.1328125,8203.125,120.305905204521,,1,1.13535072123469,2017-09-12 16:40:38.457
643,7000643,607,2017-09-12 16:40:38.607,2018-09-26 03:09:05.980,24,,0,24,54873599,731.647986666667,10752,7617.1875,8349.609375,110.808125119891,,1,1.51047866823777,2017-09-12 16:40:38.607
644,7000644,392,2017-09-12 16:40:39.392,2018-09-26 03:09:06.106,24,,0,24,54932479,732.433053333333,14848,8276.3671875,9228.515625,112.3998302893,,1,0.299547377339913,2017-09-12 16:40:39.392
645,7000645,921,2017-09-12 16:40:40.921,2018-09-26 03:09:06.557,24,,0,24,55047167,733.962226666667,27648,4833.984375,5639.6484375,123.367455405061,,1,1.14219617846846,2017-09-12 16:40:40.921
646,7000646,276,2017-09-12 16:40:41.276,2018-09-26 03:09:06.575,24,,0,24,55073791,734.317213333333,10240,4614.2578125,5346.6796875,120.066281343787,,1,1.14351053645431,2017-09-12 16:40:41.276
647,7000647,129,2017-09-12 16:40:42.129,2018-09-26 03:09:06.819,24,,0,24,55137791,735.170546666667,22016,6884.765625,8935.546875,112.500015292996,,1,1.11884907714846,2017-09-12 16:40:42.129
648,7000648,168,2017-09-12 16:40:43.168,2018-09-26 03:09:07.049,24,,0,24,55215615,736.2082,10752,7324.21875,8349.609375,125.498654795273,,1,1.13693115924597,2017-09-12 16:40:43.168
649,7000649,290,2017-09-12 16:40:43.290,2018-09-26 03:09:07.074,24,,0,24,55224831,736.33108,8192,11572.265625,12084.9609375,118.353044857056,,1,1.52979283158518,2017-09-12 16:40:43.290
650,7000650,400,2017-09-12 16:40:43.400,2018-09-26 03:09:07.640,24,,0,24,55233023,736.440306666667,29184,5786.1328125,7617.1875,117.089468386067,,1,0.297803173342198,2017-09-12 16:40:43.400
651,7000651,543,2017-09-12 16:40:43.543,2018-09-26 03:09:07.640,24,,0,24,55243775,736.583666666667,18944,7910.15625,8422.8515625,124.331314551002,,1,1.33020494494023,2017-09-12 16:40:43.543
652,7000652,782,2017-09-12 16:40:43.782,2018-09-26 03:09:07.665,24,,0,24,55261695,736.8226,11264,11572.265625,12231.4453125,110.732129395149,,1,1.26450746507937,2017-09-12 16:40:43.782
653,7000653,830,2017-09-12 16:40:43.830,2018-09-26 03:09:07.796,24,,0,24,55265279,736.870386666667,22528,4687.5,5639.6484375,120.906157619855,,1,1.12723822653203,2017-09-12 16:40:43.830
654,7000654,69,2017-09-12 16:40:44.069,2018-09-26 03:09:07.796,24,,0,24,55283199,737.10932,25088,4541.015625,5566.40625,125.428974239407,,1,1.13865171754314,2017-09-12 16:40:44.069
655,7000655,113,2017-09-12 16:40:45.113,2018-09-26 03:09:08.037,24,,0,24,55361535,738.1538,23552,6445.3125,7983.3984375,114.539241120793,,1,0.300635299445321,2017-09-12 16:40:45.113
656,7000656,52,2017-09-12 16:40:45.052,2018-09-26 03:09:08.058,24,,0,24,55356927,738.09236,37376,4467.7734375,5786.1328125,120.061222594631,,1,1.10689477081678,2017-09-12 16:40:45.052
657,7000657,512,2017-09-12 16:40:46.512,2018-09-26 03:09:08.348,24,,0,24,55466495,739.553266666667,11264,8422.8515625,8789.0625,129.946679622235,,1,1.49432964880559,2017-09-12 16:40:46.512
658,7000658,369,2017-09-12 16:40:46.369,2018-09-26 03:09:08.428,24,,0,24,55455743,739.409906666667,36352,3881.8359375,5639.6484375,124.180673638143,,1,1.14367247912286,2017-09-12 16:40:46.369
659,7000659,745,2017-09-12 16:40:46.745,2018-09-26 03:09:08.490,24,,0,24,55483903,739.785373333333,9728,8129.8828125,9375,129.2319024964,,1,1.13376076434507,2017-09-12 16:40:46.745
660,7000660,929,2017-09-12 16:40:46.929,2018-09-26 03:09:08.540,24,,0,24,55497727,739.969693333333,8704,10839.84375,11572.265625,116.234802596648,,1,1.55112473476322,2017-09-12 16:40:46.929
661,7000661,127,2017-09-12 16:40:47.127,2018-09-26 03:09:08.549,24,,0,24,55512575,740.167666666667,11776,7470.703125,8422.8515625,128.031335834501,,1,1.13412977838416,2017-09-12 16:40:47.127
662,7000662,263,2017-09-12 16:40:47.263,2018-09-26 03:09:08.551,24,,0,24,55522815,740.3042,13824,11572.265625,12524.4140625,116.726875035581,,1,1.13195360253981,2017-09-12 16:40:47.263
663,7000663,947,2017-09-12 16:40:47.947,2018-09-26 03:09:08.796,24,,0,24,55574015,740.986866666667,30208,4541.015625,5712.890625,117.834292921118,,1,1.10628809937173,2017-09-12 16:40:47.947
664,7000664,577,2017-09-12 16:40:49.577,2018-09-26 03:09:09.264,24,,0,24,55696383,742.61844,15872,5126.953125,5712.890625,117.492055939627,,1,1.10474564330238,2017-09-12 16:40:49.577
665,7000665,22,2017-09-12 16:40:50.022,2018-09-26 03:09:09.335,24,,0,24,55729663,743.062173333333,9216,7910.15625,8349.609375,126.56548167462,,1,1.32935557444207,2017-09-12 16:40:50.022
666,7000666,131,2017-09-12 16:40:50.131,2018-09-26 03:09:09.380,24,,0,24,55737855,743.1714,11776,11791.9921875,12231.4453125,117.312085477897,,1,1.77109976168851,2017-09-12 16:40:50.131
667,7000667,796,2017-09-12 16:40:49.796,2018-09-26 03:09:09.402,24,,0,24,55712767,742.836893333333,44544,4321.2890625,5566.40625,119.765139847303,,1,1.13412052230859,2017-09-12 16:40:49.796
668,7000668,243,2017-09-12 16:40:53.243,2018-09-26 03:09:10.215,24,,0,24,55971327,746.28436,21504,5932.6171875,8056.640625,114.124298086409,,1,0.30194222918449,2017-09-12 16:40:53.243
669,7000669,680,2017-09-12 16:40:53.680,2018-09-26 03:09:10.382,24,,0,24,56004095,746.721266666667,40448,4174.8046875,5712.890625,122.208846490896,,1,1.15935307893986,2017-09-12 16:40:53.680
670,7000670,57,2017-09-12 16:40:54.057,2018-09-26 03:09:10.467,24,,0,24,56032255,747.096733333333,40448,6079.1015625,7836.9140625,119.12574354251,,1,1.15621462386023,2017-09-12 16:40:54.057
671,7000671,970,2017-09-12 16:40:54.970,2018-09-26 03:09:10.637,24,,0,24,56100863,748.011506666667,21504,6665.0390625,8862.3046875,114.133756688979,,1,1.14140469144247,2017-09-12 16:40:54.970
672,7000672,510,2017-09-12 16:40:55.510,2018-09-26 03:09:10.773,24,,0,24,56141311,748.550813333333,18432,6298.828125,7250.9765625,114.94558899863,,1,0.30087698894728,2017-09-12 16:40:55.510
673,7000673,248,2017-09-12 16:40:56.248,2018-09-26 03:09:11.001,24,,0,24,56196607,749.288093333333,33792,4394.53125,5712.890625,128.123724443401,,1,1.15964805330573,2017-09-12 16:40:56.248
674,7000674,408,2017-09-12 16:40:57.408,2018-09-26 03:09:11.273,24,,0,24,56283647,750.448626666667,15872,8569.3359375,9008.7890625,112.071295516614,,1,1.15955149255349,2017-09-12 16:40:57.408
675,7000675,685,2017-09-12 16:40:58.685,2018-09-26 03:09:11.694,24,,0,24,56379391,751.725213333333,27136,4394.53125,5639.6484375,125.004201641935,,1,1.16426306774389,2017-09-12 16:40:58.685
676,7000676,780,2017-09-12 16:41:00.780,2018-09-26 03:09:12.196,24,,0,24,56536575,753.821,9216,6884.765625,7250.9765625,121.215858886534,,1,0.0833679192107074,2017-09-12 16:41:00.780
677,7000677,255,2017-09-12 16:41:00.255,2018-09-26 03:09:12.226,24,,0,24,56497151,753.295346666667,54784,5200.1953125,8203.125,121.867825440389,,1,1.16290293208486,2017-09-12 16:41:00.255
678,7000678,985,2017-09-12 16:41:00.985,2018-09-26 03:09:12.324,24,,0,24,56551935,754.0258,16896,7250.9765625,7836.9140625,115.741742674427,,1,2.46068977850832,2017-09-12 16:41:00.985
679,7000679,701,2017-09-12 16:41:01.701,2018-09-26 03:09:12.452,24,,0,24,56605695,754.7426,10240,7617.1875,8496.09375,130.944491710749,,1,1.16208283930139,2017-09-12 16:41:01.701
680,7000680,70,2017-09-12 16:41:02.070,2018-09-26 03:09:12.537,24,,0,24,56633343,755.11124,7680,7910.15625,8715.8203125,126.31133215754,,1,0.356645870402504,2017-09-12 16:41:02.070
681,7000681,708,2017-09-12 16:41:01.708,2018-09-26 03:09:12.557,24,,0,24,56606207,754.749426666667,42496,4101.5625,5859.375,125.6277639816,,1,1.16991524420826,2017-09-12 16:41:01.708
682,7000682,153,2017-09-12 16:41:02.153,2018-09-26 03:09:12.557,24,,0,24,56639487,755.19316,12288,11791.9921875,12451.171875,113.627740223176,,1,1.16027941184819,2017-09-12 16:41:02.153
683,7000683,405,2017-09-12 16:41:02.405,2018-09-26 03:09:12.679,24,,0,24,56658431,755.445746666667,23040,2856.4453125,3808.59375,119.270879018626,,1,1.16924795481229,2017-09-12 16:41:02.405
684,7000684,87,2017-09-12 16:41:03.087,2018-09-26 03:09:12.850,24,,0,24,56709631,756.128413333333,13824,3002.9296875,3808.59375,116.980317003657,,1,1.16962543270968,2017-09-12 16:41:03.087
685,7000685,211,2017-09-12 16:41:05.211,2018-09-26 03:09:13.384,24,,0,24,56868863,758.251506666667,26112,4467.7734375,5786.1328125,123.477673148182,,1,1.17787857847968,2017-09-12 16:41:05.211
686,7000686,296,2017-09-12 16:41:08.296,2018-09-26 03:09:14.142,24,,0,24,57100287,761.33716,26112,6372.0703125,9008.7890625,123.675713128584,,1,1.15439582462802,2017-09-12 16:41:08.296
687,7000687,822,2017-09-12 16:41:08.822,2018-09-26 03:09:14.207,24,,0,24,57139711,761.862813333333,8192,6665.0390625,8056.640625,111.075854487827,,1,2.17957914855813,2017-09-12 16:41:08.822
688,7000688,693,2017-09-12 16:41:14.693,2018-09-26 03:09:15.739,24,,0,24,57580031,767.733746666667,53248,5932.6171875,8056.640625,117.337383602702,,1,1.18055286753465,2017-09-12 16:41:14.693
689,7000689,590,2017-09-12 16:41:16.590,2018-09-26 03:09:16.126,24,,0,24,57722367,769.63156,35328,6372.0703125,7617.1875,119.017549505405,,1,1.15611427115496,2017-09-12 16:41:16.590
690,7000690,604,2017-09-12 16:41:16.604,2018-09-26 03:09:16.126,24,,0,24,57723391,769.645213333333,8192,6958.0078125,8203.125,117.215815901569,,1,1.19176628567204,2017-09-12 16:41:16.604
691,7000691,594,2017-09-12 16:41:17.594,2018-09-26 03:09:16.276,24,,0,24,57797631,770.63508,7680,7690.4296875,8349.609375,127.274931524708,,1,1.38371214688069,2017-09-12 16:41:17.594
692,7000692,683,2017-09-12 16:41:17.683,2018-09-26 03:09:16.301,24,,0,24,57804287,770.723826666667,9728,11718.75,12597.65625,119.130641603488,,1,1.5664227223312,2017-09-12 16:41:17.683
693,7000693,717,2017-09-12 16:41:17.717,2018-09-26 03:09:16.337,24,,0,24,57806847,770.75796,14336,4028.3203125,4467.7734375,119.630028287482,,1,1.36613662008994,2017-09-12 16:41:17.717
694,7000694,72,2017-09-12 16:41:18.072,2018-09-26 03:09:16.423,24,,0,24,57833471,771.112946666667,14336,4248.046875,4833.984375,119.578804844842,,1,0.371181928363037,2017-09-12 16:41:18.072
695,7000695,908,2017-09-12 16:41:17.908,2018-09-26 03:09:16.424,24,,0,24,57821183,770.949106666667,19456,4541.015625,5712.890625,121.305520153922,,1,1.1841208288129,2017-09-12 16:41:17.908
696,7000696,625,2017-09-12 16:41:18.625,2018-09-26 03:09:16.561,24,,0,24,57874943,771.665906666667,10240,17065.4296875,17431.640625,107.672184018226,,1,0.402867244997755,2017-09-12 16:41:18.625
697,7000697,898,2017-09-12 16:41:18.898,2018-09-26 03:09:16.681,24,,0,24,57895423,771.938973333333,24576,4760.7421875,5639.6484375,120.228735520965,,1,1.16706599912794,2017-09-12 16:41:18.898
698,7000698,475,2017-09-12 16:41:20.475,2018-09-26 03:09:17.187,24,,0,24,58013695,773.515933333333,28160,4687.5,5712.890625,118.767188726861,,1,1.16919053518672,2017-09-12 16:41:20.475
699,7000699,1,2017-09-12 16:41:21.001,2018-09-26 03:09:17.278,24,,0,24,58053119,774.041586666667,17920,5493.1640625,7250.9765625,128.203516268181,,1,1.19874559451861,2017-09-12 16:41:21.001
700,7000700,322,2017-09-12 16:41:21.322,2018-09-26 03:09:17.373,24,,0,24,58077183,774.36244,23552,5200.1953125,7983.3984375,127.004527738047,,1,1.2014147268943,2017-09-12 16:41:21.322
701,7000701,677,2017-09-12 16:41:21.677,2018-09-26 03:09:17.473,24,,0,24,58103807,774.717426666667,20992,6298.828125,7983.3984375,118.938613093886,,1,1.25255383215679,2017-09-12 16:41:21.677
702,7000702,162,2017-09-12 16:41:22.162,2018-09-26 03:09:17.531,24,,0,24,58140159,775.20212,6656,5639.6484375,6884.765625,117.007244446205,,1,1.20614903700219,2017-09-12 16:41:22.162
703,7000703,813,2017-09-12 16:41:21.813,2018-09-26 03:09:17.579,24,,0,24,58114047,774.85396,45568,4907.2265625,8276.3671875,124.059400048435,,1,1.20594076126538,2017-09-12 16:41:21.813
704,7000704,60,2017-09-12 16:41:22.060,2018-09-26 03:09:17.606,24,,0,24,58132479,775.09972,31232,4541.015625,5126.953125,119.406165027906,,1,1.48830055026376,2017-09-12 16:41:22.060
705,7000705,673,2017-09-12 16:41:22.673,2018-09-26 03:09:17.709,24,,0,24,58178559,775.71412,18432,3881.8359375,4174.8046875,117.761947215099,,1,1.41000060438967,2017-09-12 16:41:22.673
706,7000706,305,2017-09-12 16:41:24.305,2018-09-26 03:09:18.120,24,,0,24,58300927,777.345693333333,20992,4760.7421875,5126.953125,123.980408955948,,1,1.52590437930709,2017-09-12 16:41:24.305
707,7000707,605,2017-09-12 16:41:24.605,2018-09-26 03:09:18.176,24,,0,24,58323455,777.646066666667,18432,4541.015625,4907.2265625,121.840225047428,,1,1.53149473880253,2017-09-12 16:41:24.605
708,7000708,69,2017-09-12 16:41:25.069,2018-09-26 03:09:18.266,24,,0,24,58358271,778.11028,12288,7104.4921875,7397.4609375,111.809653282687,,1,1.47523921112557,2017-09-12 16:41:25.069
709,7000709,418,2017-09-12 16:41:27.418,2018-09-26 03:09:18.974,24,,0,24,58534399,780.458653333333,52736,5712.890625,8129.8828125,119.894444065949,,1,1.21664866493343,2017-09-12 16:41:27.418
710,7000710,54,2017-09-12 16:41:28.054,2018-09-26 03:09:18.994,24,,0,24,58582015,781.093533333333,9728,7104.4921875,7397.4609375,119.837561650183,,1,1.0425671740439,2017-09-12 16:41:28.054
711,7000711,189,2017-09-12 16:41:28.189,2018-09-26 03:09:19.056,24,,0,24,58592255,781.230066666667,13312,7324.21875,7983.3984375,114.135807522255,,1,1.04960155002653,2017-09-12 16:41:28.189
712,7000712,962,2017-09-12 16:41:28.962,2018-09-26 03:09:19.253,24,,0,24,58650111,782.00148,8192,7763.671875,8496.09375,127.166189299915,,1,1.41211376209229,2017-09-12 16:41:28.962
713,7000713,43,2017-09-12 16:41:29.043,2018-09-26 03:09:19.380,24,,0,24,58656255,782.0834,25088,11791.9921875,12817.3828125,114.560532837111,,1,1.3467188052531,2017-09-12 16:41:29.043
714,7000714,991,2017-09-12 16:41:29.991,2018-09-26 03:09:19.585,24,,0,24,58727423,783.032306666667,10752,6738.28125,7031.25,114.317094568426,,1,1.30737660767835,2017-09-12 16:41:29.991
715,7000715,476,2017-09-12 16:41:32.476,2018-09-26 03:09:20.185,24,,0,24,58913791,785.517213333333,9728,4760.7421875,4980.46875,115.947639081702,,1,1.53611432306291,2017-09-12 16:41:32.476
716,7000716,903,2017-09-12 16:41:37.903,2018-09-26 03:09:21.455,24,,0,24,59320831,790.944413333333,8192,7470.703125,8203.125,132.640765972354,,1,1.43523538749152,2017-09-12 16:41:37.903
717,7000717,999,2017-09-12 16:41:37.999,2018-09-26 03:09:21.500,24,,0,24,59327999,791.039986666667,15360,11791.9921875,12304.6875,127.109003372333,,1,1.37169658209454,2017-09-12 16:41:37.999
718,7000718,231,2017-09-12 16:41:38.231,2018-09-26 03:09:21.540,24,,0,24,59345407,791.272093333333,10240,7763.671875,8203.125,119.491137978547,,1,1.47077210793017,2017-09-12 16:41:38.231
719,7000719,432,2017-09-12 16:41:41.432,2018-09-26 03:09:22.337,24,,0,24,59585535,794.4738,8192,7690.4296875,8496.09375,132.946417193286,,1,1.2477820838244,2017-09-12 16:41:41.432
720,7000720,521,2017-09-12 16:41:41.521,2018-09-26 03:09:22.378,24,,0,24,59592191,794.562546666667,12288,11938.4765625,12451.171875,124.456560345689,,1,1.24799835882873,2017-09-12 16:41:41.521
721,7000721,754,2017-09-12 16:41:41.754,2018-09-26 03:09:22.418,24,,0,24,59609599,794.794653333333,7680,7910.15625,8276.3671875,121.070339178443,,1,1.30956304333181,2017-09-12 16:41:41.754
722,7000722,396,2017-09-12 16:41:42.396,2018-09-26 03:09:22.600,24,,0,24,59657727,795.43636,11264,6665.0390625,7031.25,118.084319669639,,1,1.04220128454902,2017-09-12 16:41:42.396
723,7000723,754,2017-09-12 16:41:41.754,2018-09-26 03:09:22.637,24,,0,24,59609599,794.794653333333,62976,4321.2890625,8129.8828125,130.000668015971,,1,1.24840613991028,2017-09-12 16:41:41.754
724,7000724,959,2017-09-12 16:41:41.959,2018-09-26 03:09:22.692,24,,0,24,59624959,794.999453333333,14848,4028.3203125,5932.6171875,131.633819834472,,1,1.24668407881163,2017-09-12 16:41:41.959
725,7000725,264,2017-09-12 16:41:43.264,2018-09-26 03:09:22.830,24,,0,24,59722751,796.303346666667,11264,2490.234375,3808.59375,119.587392191409,,1,1.26143006758059,2017-09-12 16:41:43.264
726,7000726,744,2017-09-12 16:41:44.744,2018-09-26 03:09:23.189,24,,0,24,59833855,797.784733333333,10240,7836.9140625,8496.09375,130.806486328872,,1,1.24417151894843,2017-09-12 16:41:44.744
727,7000727,345,2017-09-12 16:41:45.345,2018-09-26 03:09:23.344,24,,0,24,59878911,798.38548,13824,13623.046875,14355.46875,106.656604386546,,1,1.35045507133716,2017-09-12 16:41:45.345
728,7000728,467,2017-09-12 16:41:45.467,2018-09-26 03:09:23.395,24,,0,24,59888127,798.50836,18432,5126.953125,6958.0078125,120.104813681447,,1,1.31839800689263,2017-09-12 16:41:45.467
729,7000729,597,2017-09-12 16:41:45.597,2018-09-26 03:09:23.429,24,,0,24,59897855,798.638066666667,13824,2709.9609375,3881.8359375,121.57404372,,1,1.25479701119477,2017-09-12 16:41:45.597
730,7000730,99,2017-09-12 16:41:45.099,2018-09-26 03:09:23.464,24,,0,24,59860479,798.13972,56832,4248.046875,8203.125,129.012531220058,,1,1.24492867042059,2017-09-12 16:41:45.099
731,7000731,229,2017-09-12 16:41:45.229,2018-09-26 03:09:23.464,24,,0,24,59870207,798.269426666667,9216,4614.2578125,5859.375,131.2966809092,,1,1.24338647836141,2017-09-12 16:41:45.229
732,7000732,44,2017-09-12 16:41:47.044,2018-09-26 03:09:23.843,24,,0,24,60006399,800.08532,28672,6152.34375,8642.578125,115.940028785284,,1,0.306098728103513,2017-09-12 16:41:47.044
733,7000733,938,2017-09-12 16:41:47.938,2018-09-26 03:09:24.050,24,,0,24,60073471,800.979613333333,18944,4760.7421875,5126.953125,125.045248892993,,1,1.55947734138155,2017-09-12 16:41:47.938
734,7000734,253,2017-09-12 16:41:48.253,2018-09-26 03:09:24.169,24,,0,24,60097023,801.29364,6144,4248.046875,5126.953125,128.804833646947,,1,1.25485442871336,2017-09-12 16:41:48.253
735,7000735,321,2017-09-12 16:41:48.321,2018-09-26 03:09:24.170,24,,0,24,60102143,801.361906666667,16896,4980.46875,5932.6171875,126.03589572074,,1,1.25500263368147,2017-09-12 16:41:48.321
736,7000736,546,2017-09-12 16:41:48.546,2018-09-26 03:09:24.185,24,,0,24,60119039,801.587186666667,7680,4394.53125,4833.984375,121.822527978784,,1,1.25859702736001,2017-09-12 16:41:48.546
737,7000737,438,2017-09-12 16:41:50.438,2018-09-26 03:09:24.768,24,,0,24,60260863,803.478173333333,24576,6518.5546875,9375,116.638398654166,,1,1.25720570686794,2017-09-12 16:41:50.438
738,7000738,462,2017-09-12 16:41:51.462,2018-09-26 03:09:25.023,24,,0,24,60337663,804.502173333333,16384,7617.1875,8789.0625,113.331989195819,,1,0.295944589994777,2017-09-12 16:41:51.462
739,7000739,700,2017-09-12 16:41:51.700,2018-09-26 03:09:25.048,24,,0,24,60355583,804.741106666667,17408,6665.0390625,8276.3671875,113.341071489647,,1,0.303779873173288,2017-09-12 16:41:51.700
740,7000740,390,2017-09-12 16:41:52.390,2018-09-26 03:09:25.213,24,,0,24,60407295,805.4306,16896,4760.7421875,5053.7109375,113.875999318987,,1,1.87326530613423,2017-09-12 16:41:52.390
741,7000741,693,2017-09-12 16:41:53.693,2018-09-26 03:09:25.551,24,,0,24,60505087,806.734493333333,22528,4614.2578125,5566.40625,117.547239410215,,1,1.25712762565753,2017-09-12 16:41:53.693
742,7000742,792,2017-09-12 16:41:54.792,2018-09-26 03:09:25.798,24,,0,24,60587519,807.833586666667,13312,4760.7421875,5126.953125,117.347316693055,,1,1.55909042114627,2017-09-12 16:41:54.792
743,7000743,649,2017-09-12 16:41:56.649,2018-09-26 03:09:26.426,24,,0,24,60726783,809.69044,57856,5273.4375,7983.3984375,116.662809722386,,1,1.25654627547713,2017-09-12 16:41:56.649
744,7000744,438,2017-09-12 16:41:58.438,2018-09-26 03:09:26.890,24,,0,24,60860927,811.479026666667,36864,4248.046875,5639.6484375,126.784936344037,,1,1.26273372021578,2017-09-12 16:41:58.438
745,7000745,998,2017-09-12 16:41:58.998,2018-09-26 03:09:26.976,24,,0,24,60902911,812.038813333333,17920,6665.0390625,8642.578125,112.622065642826,,1,0.29412584863971,2017-09-12 16:41:58.998
746,7000746,790,2017-09-12 16:41:59.790,2018-09-26 03:09:27.216,24,,0,24,60962303,812.830706666667,23040,7250.9765625,8569.3359375,114.060848108999,,1,0.296534808824638,2017-09-12 16:41:59.790
